id,qid1,qid2,question1,question2,is_duplicate,question1_token_len,question2_token_len,synonym_replacement,finetuned_t5,original_t5,gpt_t5,llm
168850,261440,203189,Why do we lose the ability to trust people after a breakup?,"Why do people have so much trust in their relationship partner to begin with, that they would lose a lot of trust because of a breakup?",1,12,26,Why do we lose the power to trust people after a breakup ?,How can I trust people after a breakup?,Why lose the ability to trust people after a breakup?,Why do we tend to lose our trust in people after a breakup?,Why does trust erode after a relationship ends?
144602,19200,4506,How can I slowly lose weight?,What would be a realistic plan to lose weight?,1,6,9,How can I slowly lose system of weights ?,How do you lose weight?,How can I lose weight slowly ?,What are some ways to gradually shed pounds?,Slowly lose weight.
327490,453916,453917,What will be the expected cutoff for NTSE KARNATAKA stage 1 2017?,What is the expected cutoff for Karnataka NTSE Stage 1 2017?,1,12,11,What will be the expected shortcut for NTSE KARNATAKA stage 1 2017 ?,How much is the expected cutoff for NTSE KARNATAKA stage 1 2017?,What is the expected cutoff for NTSE KARNATAKA stage 1 2017?,What is the projected threshold for NTSE KARNATAKA stage 1 2017?,"What is the minimum score required for NTSE KARNATAKA stage 1, 2017?"
286120,161603,406634,What is your biggest regret from college?,Is there somehting you regret after graduating from college?,1,7,9,What is your handsome sorrow from college ?,What are some of your biggest regrets from college?,Was your biggest regret from college?,Is there a particular experience from your college years that you wish had turned out differently?,What's the one thing you wish you had done differently in college?
215267,321103,199615,How do I stop lying?,What are good ways to stop lying?,1,5,7,How do I stop lying ?,What are some ways to stop lying?,How can I stop lying ?,Is there a way to eliminate the tendency to lie?,How can I overcome the urge to lie?
311460,149869,168819,What are the best earphones under 1000Rs?,Which earphone is best under 1000?,1,7,6,What are the in force headphone under 1000Rs ?,What are some good headphones under 1000Rs?,Which is best earphones under 1000Rs?,Which earphones priced below 1000Rs are the most recommended?,What are the top-rated earphones under 1000 Rupees?
38005,69082,69083,I didn't have much appetite before Prozac and still don't have it one month in either. How does this make sense?,Why don't I still have much appetite after one month on Prozac? Is the drug working for me?,1,21,18,I did n't have much appetite before Prozac and still do n't have it one calendar month in either . How does this make sense ?,Why do I have no appetite after Prozac?,"I did not have much appetite before Prozac and still don't have it in a month or two either, how does this make sense?","After taking Prozac, my appetite hasn't changed much since before it started a month ago. Is there any reason for this?","My mood hasn’t improved much after starting Prozac, and I’m still feeling unwell a month in."
261183,377256,377257,What is the best scalable Node.Js framework?,What are the best node.js frameworks and why ?,1,7,9,What is the best scalable Node.Js framework ?,What's the best Node.js framework?,Which Node.Js framework is the best scalable,Which framework for Node.Js is the most scalable?,Best Node.js framework.
168600,9004,17399,Daniel Ek: Why spotify is not available in India for free?,Daniel Ek: Why isn't Spotify coming to India instead of the huge internet consumption India has?,1,11,16,Daniel Ek : Why spotify is not available in India for destitute ?,Daniel Ek: Why is spotify not available in India?,Daniel Ek: Why is spotify not available for free in India?,"What is the reason for Spotify not being available in India for free, according to Daniel Ek?",Daniel Ek’s answer regarding Spotify’s absence in India is why it’s not free.
3100,6147,6148,Which book should i use for JEE  organic chemistry?,Which book should I use for JEE organic chemistry?,1,9,9,Which book should i use for JEE constituent chemistry ?,How can I get a good JEE organic chemistry book?,Which book should I use for JEE organic chemistry?,Which book is recommended for JEE organic chemistry?,Which book is best for JEE organic chemistry?
191000,24234,259905,What are some good Android app project ideas?,What are some good Android project ideas?,1,8,7,What are some good Humanoid app project theme ?,How can I make an Android app for my phone?,Which of these are some good ideas for Android app project ideas?,Can you suggest some Android app project ideas that are innovative and creative?,"Here’s a paraphrase:

What types of mobile apps are particularly promising or suitable for development?"
174834,269341,269342,What is the meaning of Christmas?,What is the meaning of Christmas for you?,1,6,8,What is the import of Christmas ?,What does Christmas mean?,Was the meaning of Christmas?,What does Christmas signify?,What does Christmas symbolize?
232213,133428,301488,Is 3D Touch and Force Touch the same?,How is 3D Touch different than Force Touch?,1,8,8,Is 3D Trace and Force Feeling the like ?,How do you know 3D Touch and Force Touch are the same?,3D Touch and Force Touch are the same?,Are 3D Touch and Force Touch interchangeable?,Does 3D Touch and Force Touch offer the same functionality?
271714,389851,389852,How would the story of Harry Potter be different if he has been sorted into Slytherin?,What if Harry Potter was sorted into Slytherin?,1,16,8,How would the story of Harry Thrower be different if he has been sorted into Slytherin ?,How would Harry Potter's story be different if he was turned into Slytherin?,What story would Harry Potter be different if it had been sorted into Slytherin?,"If Harry Potter had been classified as Slytherin, what would be the outcome?",A different Harry Potter story would unfold with Slytherin’s influence.
302730,98257,425752,Why are Pug/Cavalier mix puppies coveted among breeders?,Why are Cavalier/Pug mix puppies so coveted among breeders?,1,8,9,Why are Pug/Cavalier mixture puppies coveted among breeders ?,Why are Pug/Cavalier mix puppies so coveted among breeders?,Why are puppy/cavalier mix puppies coveted among breeders?,What is the reason behind the high demand for Pug/Cavalier mix puppies among breeders?,What makes Pug/Cavalier puppies so desirable to breeders?
34330,62916,62917,Why should/shouldn't Puerto Rico become a state?,Should Puerto Rico become a state?,1,7,6,Why should/should n't Puerto Racketeer influenced and corrupt organizations act become a commonwealth ?,Should Puerto Rico become a state?,Why should/should not Puerto Rico become a state?,Is it advisable for Puerto Rico to become a state or is it already in the process of being created?,Why should Puerto Rico become a state?
73666,126388,126389,Can we get addicted to studying?,Can I get addicted to studying?,1,6,6,Can we get addicted to studying ?,How can I get addicted to studying?,Can we get addicted to study ?,Can we develop an addiction to studying?,"Is studying a path to addiction?
"
140609,223426,223427,Which is the best cult movie in Bollywood and why? And what can we learn from that movie?,What are some of the best cult Bollywood movies of all time?,1,18,12,Which is the best furore movie in Bollywood and why ? And what can we learn from that film ?,What is the best cult movie in Bollywood?,What is the best cult film in Bollywood and why?,Which Bollywood cult classic is the most outstanding and what lessons can be learned from it?,The best Bollywood cult film.
5620,11045,11046,What is the best introduction to computer science books?,What is a great introduction to computer science book?,1,9,9,What is the honest introduction to reckoner science books ?,Which is the best book for a beginner to computer science?,Which book is the best introduction to computer science books?,What are the top introductory books for computer science?,What are the most effective books for starting with in computer science?
333385,460443,180824,Can you have strep throat without tonsils? Why or why not?,How can you still get strep without having tonsils?,1,11,9,Can you have strep pharynx without palatine tonsil ? Why or why not ?,How can I have strep throat without tonsils?, Can you have strep throat without tonsils?,Is it feasible to have strep throat without having tonsils? What are the reasons for or against this condition?,Can strep throat occur without tonsils?
75642,129417,129418,If you had a time machine would you take a one way trip into the future or past?,"If you had a time machine that you could only use for a single one way trip, would you go to the past or the future?",1,18,26,If you had a time machine would you take a one way trip into the future or past tense ?,If you had a time machine would you take if it was one way trip into the future or past?,If a time machine had you take if one would travel into the future or past?,"Given the chance, would you select a one-way trip to the past or future using whichever time machine you had access to?",Would you travel to the future or the past?
45006,80701,80702,How do I cancel Quora?,How do I delete my account at Quora?,1,5,8,How do I cancel Quora ?,What are the best ways to cancel Quora?,Comment cancel Quora?,What is the process for unsubscribing from Quora?,How can I stop using Quora?
69702,120237,120238,What percentage of people turn their wifi off on their phones?,What percentage of people turn off their wifi on their smartphones?,1,11,11,What pct of hoi polloi turn their wireless local area network off on their phones ?,How many people turn off their wifi on their phones?,What percentage of people turn off their wifi on their phones?,What is the percentage of individuals who switch off their phone's wifi?,How many people disable their Wi-Fi on their phones?
310324,434414,434415,Why do most citizens of Northern Ireland want to stay under UK rule?,Why do most people in Northern Ireland wish to remain as part of the UK and/or consider themselves British?,1,13,19,Why do most citizens of Northern Irish republic want to stay under UK rule ?,What is it like to stay under UK rule?,Why do the majority of northern Irish citizens want to stay under UK rule?,Why do most people in Northern Ireland wish to remain under the UK's jurisdiction?,Why do most Northern Irish people prefer to remain part of the United Kingdom?
378499,71417,17139,Where can I hire a hacker?,How can I hire a professional hacker?,1,6,7,Where can I hire a drudge ?,What are the best places to hire a hacker?,How do i hire a hacker?,What are the options for hiring a hacker?,Who can I hire to hack something?
297144,137886,34685,What does the rest of the world think about the Indian Army's surgical Strike in POK?,What do rest of world thinks of surgical strike that took place in Pakistan on 29th sept?,1,16,17,What does the rest of the human beings think about the Indian Army 's operative Strike in POK ?,What do the rest of the world think about Indian Army's surgical strike in POK?,What the rest of the world thinks about Indian Army surgical strike in POK ?,What is the global opinion on the Indian Army's surgical strike in POK?,What is the global perception of India’s surgical strike in पीओK?
335895,102176,154430,Why are people evil?,Why are some people just so evil?,1,4,7,Why are masses evil ?,How do we know that humans are evil?, Why are people evil?,What causes individuals to behave in an evil manner?,Why are individuals prone to harmful behavior?
105249,173611,173612,What are some good adventure films?,What are the best adventure movies?,1,6,6,What are some salutary risky venture flick ?,Which is the best adventure film to watch?,What are some good adventure movies ?,What are some thrilling adventure films worth watching?,Good films with exciting storylines.
13524,25960,25961,How do I make life easy?,Life Advice: How can I make my life simpler?,1,6,9,How do I make liveliness easy ?,What are some ways to make life easier?,How can I make my life easy?,In what ways can I make life more manageable?,What are some practical ways to simplify my life?
122738,17811,27517,Why do so many people ask questions on Quora that can be easily answered by any number of legitimate sources on the Web? Have they not heard of Google or Bing?,Why don't many people posting questions on Quora check Google first?,1,31,11,Why do so many people ask questions on Quora that can be easily answered by any number of legitimate sources on the Www ? Have they not heard of Google or Bing ?,Why do so many people ask questions on Quora that can be easily answered by any number of legitimate sources?,Warum do so many people ask questions on Quora that can be easily answered by any number of legitimate sources on the Web?,Is it not common for people to use Google or Bing when they can easily find answers to questions on Quora?,Why is there so much questioning on Quora that can be easily addressed with readily available information on the web?
339044,466636,466637,Who is the best English romantic poet?,Who is the best English Romantic Poet ever?,1,7,8,Who is the best English romantic poet ?,Which one is the best English romantic poet?,Which English romantic poet is the best ?,Who holds the title of the top romantic poet in England?,Which English poet is most celebrated for their romantic love poetry?
361778,3073,9596,How did Donald Trump become president?,How did Donald Trump win the 2016 US Presidential Election?,1,6,10,How did Donald Horn become president ?,What is the reason why Donald Trump became president?,How Donald Trump became president?,How did Donald Trump manage to win the presidential election?,Donald Trump’s election was how he became president.
259775,375600,375601,Does a 3 of a kind beat a straight in poker?,"Does a straight beat a 3 of a kind in poker, and if so, why?",1,11,15,Does a 3 of a kind beat a heterosexual in poker ?,How do 3 of a kind beats straight in poker?,"A 3 of a kind beats , in poker?","In poker, is a straight 3 out of 5 considered better than another hand?",What is the advantage of a full house over a straight in poker?
397069,321142,151496,What are the top 3 important Android phone apps?,What are the top 2 important Android phone apps?,1,9,9,What are the top 3 authoritative Android speech sound apps ?,What are some of the best Android apps?,What are the 3 most important Android phones?,Can you name the top 3 essential Android phone applications?,What are the three most popular Android apps?
98965,164368,164369,Does anyone face inconvenience in demonetization of 500 and 1000 rupees in India?,What is the biggest inconvenience you've faced owing to recent demonetization in India?,1,13,13,Does anyone facial expression inconvenience in demonetisation of 500 and 1000 rupees in India ?,What are the reasons for demonetization of 500 and 1000 rupees in India?,Has anybody faced any inconvenience in the demonetization of 500 and 1000 rupees in India?,Are there any inconveniences for people in India due to the demonetization of 500 and 1000 rupee notes?,Does demonetization of ₹500 and ₹1000 rupees in India cause any difficulties for individuals?
371270,398949,440512,Can someone still see that I viewed their story if I disabled Instagram?,Can someone see that I have viewed their stories on Instagram after I temporarily disable my account?,1,13,17,Can mortal still see that I viewed their story if I disabled Instagram ?,Can I still see that I viewed my story on Instagram?,Can anyone still see that I have viewed their story when disabled Instagram?,"Does disabling Instagram prevent someone from seeing that I viewed their story, can they still see it?",I can still see my viewing history on Instagram.
68233,117952,117953,Where are the best vegan restaurants in London?,What are some of the best vegetarian and vegan restaurants in London?,1,8,12,Where are the adept vegan restaurants in John griffith chaney ?,What is the best vegan restaurant in London?,Wo are the best Vegan Restaurants in London?,Which vegan restaurants in London are worth visiting?,What are the top vegan eateries in London?
122774,59108,149582,When is Apple releasing its new MacBook Pro?,When will Apple launch new MacBook Pro? Is it in 2016?,1,8,11,When is Apple releasing its new MacBook Professional ?,What is the next release date of Apple's new MacBook Pro?,When is the Apple releasing its new MacBook Pro?,What is the release date for Apple's new MacBook Pro?,What is Apple’s release date for the latest MacBook Pro?
362246,140110,3902,How do I concentrate more on studies?,How do I concentrate better in my studies?,1,7,8,How do I concentrate more on sketch ?,How do you focus on studies?,How can I focus on studies more ?,How can I improve my concentration on studies?,"Here’s a paraphrase:

**How can I improve my focus during studying?**"
369567,153997,99601,What are best c++ books in 2016?,What is the best way to study for c++ programming?,1,7,10,What are good c++ volume in 2016 ?,Which is best C++ book for 2016?,What are the best c++ books in 2016?,Which c++ books were the most popular in 2016?,Best C++ books of 2016.
38926,70627,70628,What is the best phone under Rs.13000? In 2016,Which is the best phone available under Rs. 13000 in India in Dec 2016?,1,9,14,What is the skilful headphone under Rs.13000 ? In 2016,Which are best phones under 13000?,What is the best phone under Rs.13000?,Which phone is the best value for money under Rs.13000 in 2016?,"What are the top-rated phones available for under ₹13,000 in 2016?"
350502,479243,479244,What are some health tricks everyone should know?,What are some of the health hacks that everyone should know?,1,8,11,What are some wellness trick everyone should know ?,What is the best health trick for everyone?,What are some health tricks that everyone should know?,What are some practical tips for maintaining good health?,"Here’s a paraphrase:

**What are some practical health tips that are beneficial for everyone?**"
192683,57174,226479,Why can't India get more medals in Olympics?,Why can't India won Olympic gold medals despite the fact that African countries are winning more medal than we are?,1,8,20,Why ca n't Bharat get more than medals in Olympiad ?,Why India can't win medals in Olympics?,Why can't India get more medals in the Olympics?,What is preventing India from achieving more medals in the Olympics?,India’s Olympic medal count is limited.
269052,83584,63753,Why isn't my question answered on Quora?,Why will no one answer my question on Quora?,1,7,9,Why is n't my interrogative answered on Quora ?,What are the reasons why I can't answer my question on Quora?,Warum isn't my question answered on Quora?,Why am I not receiving any responses to my Quora inquiry?,I’m not receiving my answer on Quora.
401658,41129,228496,How do I lose my face fat from before puberty?,How do I get rid of excess fat from my face?,1,10,11,How do I lose my boldness adipose tissue from before pubescence ?,What are the best ways to lose fat from your face?,How can I lose my fat from my face before puberty?,What are some ways to reduce the fat on my face that has been there since I was younger?,How can I reduce my face fat after puberty?
50744,90104,90105,What is the scope of civil engineering in India?,What is there in civil engineering? Is there a scope of civil engineering in India?,1,9,15,What is the scope of civil engine room in Bharat ?,How much is civil engineering in India?,What is the scope of civil engineering in India ?,What is the range of civil engineering in India?,What fields and activities does civil engineering encompass in India?
106617,85245,5223,What is the best way to turn someone down who keeps asking you out?,How do you turn someone down?,1,14,6,What is the best direction to turn someone down who keeps asking you out ?,What is the best way to turn down someone who keeps asking you out?,How to turn someone who keeps asking you out the best way?,How can you politely decline someone's repeated invitations to go on a date?,How should I respond to someone persistently asking me out?
102978,170302,170303,Why is uniform civil code important for India?,"Will the Law of uniform civil code be beneficial to India? If not, why?",1,8,14,Why is uniform civic code crucial for India ?,What are the reasons for uniform civil code in India?,Why is a uniform civil code important to India?,What is the significance of implementing uniform civil code in India?,Why does uniform civil code benefit India?
223820,90178,18091,Is there any scientific proof for the existence of aliens?,Is there any proof for the existence of aliens? What about all the stories we heard about them?,1,10,18,Is there any scientific proof for the world of alien ?,Does there exist evidence for the existence of aliens?,Existes scientific evidence for the existence of aliens?,Is there any scientific evidence to support the existence of extraterrestrial life?,Is there evidence of extraterrestrial life?
167940,260240,260241,What are some little known facts about Nikola Tesla?,What are some interesting things that are not widely known about Nikola Tesla?,1,9,13,What are some little known facts about Nikola Tesla ?,How do you know Nikola Tesla?,What are some little-known facts about Nikola Tesla?,Can you share some obscure details about Nikola Tesla?,Nikola Tesla's lesser-known details.
61226,106937,106938,What was the Great Depression?,What is the Great Depression all about?,1,5,7,What was the Great Low ?,What is the cause of the Great Depression?,Was the Great Depression?,Can you explain what the Great Depression was?,What caused the Great Depression?
190962,56186,19936,I am looking for website promotion. How can I find Best SEO company in Delhi for my website promotion?,Which will be the best SEO company in Delhi NCR to optimize my website on Top?,1,19,16,I am looking for website promotion . How can I find Charles herbert best SEO company in Old delhi for my website promotion ?,How can I find best SEO company in Delhi for my website promotion?,I am searching for Website Promotion How can I find the best SEO company in Delhi for my website promotion?,What is the best way to find an SEO company in Delhi for website promotion?,Find me a reputable SEO company in Delhi to help boost my website’s visibility.
13622,26142,26143,How can I improve my decision making skills?,How can I improve quick decision making skills?,1,8,8,How can I improve my determination making skill ?,How do you improve your decision-making skills?,Comment ? How can I improve my decision making skills?,In what ways can I develop my decision-making abilities?,Improve decision-making skills.
345938,97339,96905,What is the penultimate purpose of life?,What is the GRAND purpose of life?,1,7,7,What is the penultimate aim of aliveness ?,Which are some of the most important things in life?,Was the penultimate purpose of life?,What is the ultimate goal of life?,What is the final goal or aim of life?
389832,159,51586,What is purpose of life?,What is the purpose of life? Why are we here?,1,5,10,What is use of aliveness ?,What are purpose of life?,Was the purpose of life ?,Why do we exist?,What is the meaning of life?
105914,110818,174559,When should you downvote a comment?,Why do you downvote answers?,1,6,5,When should you downvote a scuttlebutt ?,When should I downvote a comment?,When do you downvote a comment?,Under what conditions should a comment be downvoted?,"Why should I downvote comments?
"
389551,522041,426636,How can you calculate your total annual income?,What is your total annual income? How is this calculated?,1,8,10,How can you calculate your total one-year income ?,What is the best way to calculate your annual income?,How can you calculate your annual total income?,What steps do you take to determine your complete yearly earnings?,What is the formula for calculating your annual income?
399,796,797,How do I pass a drug test for methamphetamine?,Can hair dye help pass a hair follicle drug test for daily meth smokers?,1,9,14,How do I pass a drug trial run for crank ?,What are the best ways to pass a drug test for methamphetamine?,What is the best way to pass a drug test for methamphetamine?,Is there a reliable method to pass despite smoking methamphetamine in utero?,How can I avoid getting caught in a drug test for methamphetamine?
81828,138873,95818,What are some outstanding indian short films?,Which are some of the best Indian (Hindi & other languages) short films?,1,7,13,What are some outstanding indian short plastic film ?,What is the best Indian short film?,What are some of the best Indian short films?,Can you recommend some top-rated Indian short films?,Top Indian short films.
307488,108522,431163,What impact does demonetizing the 500 and 1000 rupee notes will have on rupee’s value against other currencies?,How will the rupee exchange rates against other currencies be effected because of the discarding of 500 and 1000 rupee notes in India?,1,18,23,What wallop does demonetizing the 500 and 1000 rupee notes will have on rupee ’ s value against former up-to-dateness ?,Will demonetization of 500 and 1000 rupee notes have any impact on rupea’s value?,What effect does the demonetization of 500 and 1000 rupee notes have on the value of rupea against other currencies?,In what way will the demonetization of 500 and 1000 rupee notes impact the rupeе's worth in relation to other currencies?,What effect will reducing the face value of 500 and 1000 rupee notes have on the rupee’s exchange rate?
155631,7087,6542,How can an adult male increase his height after 22?,Is there any possibility to increase height after 21?,1,10,9,How can an grownup male person increase his altitude after 22 ?,What is the best way to increase height after 22?,Comment a male adult can increase his height after age 22?,"Is it possible to increase height after the age of 22, and if so, how?",What is the best way for an adult male to grow taller after age 22?
135280,205841,163103,How did you learn to love yourself ?,Life Advice: How can I learn to love myself?,1,8,9,How did you learn to love yourself ?,How did you learn to love yourself?,What learned did you love yourself ?,How did you cultivate self-love?,What's your journey to self-acceptance?
74123,66299,127084,What's your favourite poem?,What is your favourite poem and why?,1,4,7,What 's your favourite verse form ?,Which poem is your favourite?,Was your favourite poem?,What is the poem that you hold in high regard?,What is your favorite poem?
316018,440989,158547,Who was Lilith in the Bible?,Who is lilith in the Bible?,1,6,6,Who was Lilith in the Book ?,What is the name of Lilith in the Bible?,What Lilith was in Bible?,Can you provide information about Lilith in the Bible?,What was Lilith’s role in the Bible?
106784,15596,43413,Who do you think will win the 2016 Presidential Election?,Who will win the 2016 United States Presidential election: Trump or Clinton?,1,10,12,Who do you think will win the 2016 Presidential Election ?,What are the odds of winning in 2016 election?,Who do you think will win the presidential election in 2016?,Who do you anticipate will win the 2016 Presidential Election?,Who do you predict will win the 2016 election?
185415,33566,171972,What are typical Halloween traditions?,What are your favorite Halloween traditions?,1,5,6,What are distinctive Allhallows eve custom ?,What is the typical Halloween tradition?,What are typical Halloween traditions ?,Which Halloween traditions are commonly followed?,What are common Halloween customs?
102278,103065,20323,Is perpetual motion possible practically?,Why is perpetual motion not possible?,1,5,6,Is perpetual apparent motion possible practically ?,What is the possibility of perpetual motion in a living world?,"Practically, is perpetual motion possible?",Can perpetual motion be achieved in practical terms?,Can perpetual motion be achieved in reality?
281840,401657,401658,What is the difference between a planet and a dwarf planet?,What is the difference between dwarf planet and a normal planet?,1,11,11,What is the departure between a planet and a dwarf major planet ?,How do you distinguish a dwarf planet from the other?,Was the difference between a planet and dwarven planet?,How do planets and dwarf planetes differ from each other?,What distinguishes a planet from a dwarf planet?
11874,22914,22915,What is the difference between IMAX 3D and 3D (movie formats) ?,What is the difference between IMAX 3D and normal 3D?,1,12,10,What is the conflict between IMAX 3D and 3D ( flick formats ) ?,What is the difference between 3D and IMAX (movie formats)?,What is the difference between IMAX 3D and 3d (movie formats) ?,How does IMAX 3D differ from traditional movie formats?,IMAX 3D differs from 3D movie formats.
142424,225867,225868,How does a pressure sensor work?,How do pressure sensor work?,1,6,5,How does a press sensing element employment ?,What is the function of a pressure sensor?,How works a pressure sensor?,What is the mechanism behind the functioning of a pressure sensor?,What is a pressure sensor?
213332,318622,318623,Can you train your brain?,"Can you ""train"" your brain?",1,5,5,Can you train your Einstein ?,What is the best way to train your brain?, Can you train your brain?,Are there any methods to improve brain function?,Can I improve my cognitive abilities?
234895,235420,38620,How apps like paytm earn profit when they are giving so many cash back offers?,How does Paytm earn by giving extra cash back on already discounted items?,1,15,13,How apps like paytm earn profit when they are giving so many cash back offers ?,What are the ways that paytm apps earn money?,How apps like paytm earn profit when they give so many cash back offers?,In what ways can apps like paytm generate revenue despite offering numerous cash back deals?,What does Paytm profit from offering so many cash-back deals?
292515,72310,181337,How can I calculate the equivalent resistance of a circuit?,How do you calculate the equivalent resistance of a circuit?,1,10,10,How can I calculate the tantamount impedance of a electric circuit ?,How can you determine equivalent resistance of a circuit?,How do I determine the equivalent resistance of a circuit?,Can you explain how to determine the total resistance of a circuit?,Calculate resistance.
146038,230776,230777,Is it right to blame Mr. Modi for each and every problem?,Is it right to always blame Mr Modi for problems?,1,12,10,Is it right to blame Mister Modi for each and every problem ?,Is it right to blame Modi for every problem?,Is it right to blame Mr Modi for each and every problem?,Is it justifiable to hold Mr. Modi accountable for all the problems?,Is it fair to hold Mr. Modi solely responsible for all issues?
45642,67141,81759,I had sex 2 month ago and I had my period for 2 days last month and this month I'm 2 weeks late. Could I be pregnant?,We had sex 3 days before her due periods. Now she is 2 days late. No sign of pregnancy till date. Urine test was neg on first day. Is she pregnant?,1,27,31,I had sexual urge 2 month ago and I had my period for 2 days last month and this calendar month I 'm 2 hebdomad late . Could I be pregnant ?,I had sex 2 months ago and my period was for 2 days last month. Can I be pregnant?, I had my sex 2 months ago and I have been having my period for 2 days last month and this month I am 2 weeks late.,"If I had sex 2 months ago and my period only lasted for 2 days last month, could I be pregnant now?",I’m potentially pregnant.
223783,331689,260802,Why are so many people cheating in their relationship?,Why do people cheat?,1,9,4,Why are so many mass cheating in their kinship ?,How many people cheat in their relationship?,Why so many people cheat in their relationship?,What is the reason behind the high number of people cheating on their partners in relationships?,Why is there a high rate of infidelity?
272612,390915,160809,What are your views on PV Sindhu's Silver Medal performance?,How does it feel when PV Sindhu won the silver medal on the Rio Olympics 2016?,1,10,16,What are your views on PV Sindhu 's Silver gray Medal functioning ?,What is the view of PV Sindhu on his silver medal?,Was your view on PV Sindhu's silver medal performance ?,Can you share your thoughts on PV Sindhu's Silver Medal performance?,What do you think of PV Sindhu’s performance at the Silver Medal?
377625,508942,508943,What should I do if I don't know what I should do?,What should I do if I don't know what I have to do?,1,12,13,What should I do if I do n't know what I should do ?,What should I do if I don't know what to do?,What should I do if not knowing what to do?,"If I'm uncertain about what to do, how should I proceed?",Feeling lost?
35535,48962,64908,How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise M604dn?,How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet T120 24-in Printer?,1,14,15,How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise M604dn ?,How do HP OfficeJet 4620 airprint compare to the HP Laserjet Enterprise M604dn?,How does the HP OfficeJet 4620 Airprint compare to the Hp LaserJetting Enterprise M604dn ?,What distinguishes the HP OfficeJet 4620 Airprint from theHP LaserJetting Enterprise M604dn?,What are the key differences between the HP OfficeJet 4620 Airprint and the HP LaserJet Enterprise M604dn?
170161,263153,263154,What is Robert Frost's favourite Robert Frost poem?,What is Robert Frost's favourite Robert Frost poem? Why?,1,8,9,What is Robert Frost 's dearie Robert Frost poem ?,What are some of the best Robert Frost poems?,Which of Robert Frost’s favorite poems is Robert?,Which Robert Frost poem does Robert Frodo hold in high esteem?,Robert Frost's preferred poem.
169746,69992,5167,How do I get rid of pimples permanently?,How can I get rid of acne and its effect?,1,8,10,How do I get rid of hickey permanently ?,How do I get rid of pimples?,Comment permanently get rid of pimples?,How can I permanently eradicate pimples from my skin?,How can I eliminate pimples completely?
10994,21265,21266,How can I develop a habit for reading?,How do I develop the habit to read more often?,1,8,10,How can I develop a drug abuse for recital ?,How can I become an avid reader?,How can I develop a reading habit?,How can I make reading a regular part of my daily routine?,How can I build a reading routine?
236938,347978,347979,What do people think about RSS (rashtriya swyamsevak Sangh)?,What do people in India think of the RSS (Rashtriya Swayamsevak Sangh)?,1,9,12,What do mass think about RSS ( rashtriya swyamsevak Sangh ) ?,What do you think about RSS (rashtriya swyamsevak Sangh)?,Was the public 's opinion about RSS (rashtriya - Swyamsevak Sangh)?,What are people's thoughts on RSS (rashtriya swyamsevak Sangh)?,What is the public perception of the Rashtriya Swayamsevak Sangh?
90576,117473,59108,Will apple release a new MacBook Pro soon?,When is Apple releasing its new MacBook Pro?,1,8,8,Will Malus pumila release a Modern MacBook Professional soon ?,Will Apple release a new MacBook Pro soon?,Apple will soon release a new MacBook Pro ?,Is Apple planning to unveil a new MacBook Pro in the near future?,When will Apple launch a new MacBook Pro?
74747,128040,128041,How long can it take to learn Java pretty well?,How long does it take to learn java and how difficult is it for a beginner?,1,10,16,How long can it take to learn Java pretty well ?,How long does it take to learn Java?,How long does it take to pretty well learn Java ?,What is the estimated time frame for achieving a decent level of proficiency in Java?,What’s the estimated time to become proficient in Java?
175113,84853,6103,Do you how do you get meth out of your system?,How do I get meth out of my system from smoking it instantly?,1,11,13,Do you how do you get meth out of your system of rules ?,How do I get meth out of my system?,How do you get meth out of your system?,What is the method to eliminate meth from your body?,What methods are used to eliminate meth from the body?
394474,527361,527362,Where do I get sleeping pills?,Where can we get sleeping pills?,1,6,6,Where do I get sleeping contraceptive pill ?,What are the best places to get sleeping pills?,Where do i get sleeping pills from?,Where can I find sleeping pills for sale?,Where can I purchase sleeping pills?
157609,32568,1539,Which are the main differences between socialism and communism?,What is the main difference between socialism and communism.?,1,9,9,Which are the main remainder between socialism and communism ?,What are the main differences between communism and socialiscissm?,Which are the major differences between Socialism and Communism?,How do socialism and communisysm differ from each other?,Socialism vs. Communism.
208667,203544,123969,What are the most dangerous animals in the world?,What is the most dangerous animal on Earth?,1,9,8,What are the most life-threatening beast in the cosmos ?,What are some of the most dangerous animals in the world?,Which of these are the most dangerous animals in the world?,What are the most lethal animals on earth?,"Which animals pose the greatest threat to humans?
"
52218,92494,22909,What is it like kill someone?,What is it like to murder someone?,1,6,7,What is it like kill somebody ?,What is it like to kill someone?,What is it like to kill someone?,Can you describe the sensation of killing another person?,What are the consequences of killing someone?
153067,17057,23148,How can discontinuing 500 and 1000 rupee will help to control black money?,How banning 500 and 1000 rupees note will curb the corruption and black money in India?,1,13,16,How can discontinuing 500 and 1000 Sri Lanka rupee will help to control fateful money ?,How can we stop 500 and 1000 rupees?,Comment ? How can discontinuing 500 and 1000 rupees help to control black money,How will the discontinuation of 500 and 1000 rupee notes contribute to the fight against black money?,How can reducing spending of 500 and 1000 rupees mitigate the issue of illicit funds?
43638,27956,78466,What's the best VPN service?,What are the top 10 best VPN service providers?,1,5,9,What 's the just VPN service ?,What are some good VPN services in the world?,Which VPN service is the best ?,What is the most reliable VPN service available?,Best VPN provider.
